// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.02 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 13.98 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465
// command took 2.75 sec and exited with 0
// ***** Done, took 00:00:19 (19.23 sec)   *****
// Found 6 benchmarks:
//   BenchmarkScenario2.DifferentWordsSortedList: DefaultJob
//   BenchmarkScenario2.DifferentWordsSortedDict: DefaultJob
//   BenchmarkScenario2.DifferentWordsDictSort: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedList: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesSortedDict: DefaultJob
//   BenchmarkScenario2.SameWordMultipleTimesDictSort: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
WorkloadResult  61: 1048576 op, 468856700.00 ns, 447.1366 ns/op
WorkloadResult  62: 1048576 op, 493637400.00 ns, 470.7693 ns/op
WorkloadResult  63: 1048576 op, 485252100.00 ns, 462.7725 ns/op
WorkloadResult  64: 1048576 op, 499123200.00 ns, 476.0010 ns/op
WorkloadResult  65: 1048576 op, 502108000.00 ns, 478.8475 ns/op
WorkloadResult  66: 1048576 op, 466913400.00 ns, 445.2833 ns/op
WorkloadResult  67: 1048576 op, 456502000.00 ns, 435.3542 ns/op
WorkloadResult  68: 1048576 op, 521461200.00 ns, 497.3042 ns/op
WorkloadResult  69: 1048576 op, 552613300.00 ns, 527.0131 ns/op
WorkloadResult  70: 1048576 op, 506937500.00 ns, 483.4533 ns/op
WorkloadResult  71: 1048576 op, 525526700.00 ns, 501.1813 ns/op
WorkloadResult  72: 1048576 op, 530660000.00 ns, 506.0768 ns/op
WorkloadResult  73: 1048576 op, 488731900.00 ns, 466.0911 ns/op
WorkloadResult  74: 1048576 op, 537481800.00 ns, 512.5826 ns/op
WorkloadResult  75: 1048576 op, 554494700.00 ns, 528.8074 ns/op
WorkloadResult  76: 1048576 op, 511083800.00 ns, 487.4075 ns/op
WorkloadResult  77: 1048576 op, 538670400.00 ns, 513.7161 ns/op
WorkloadResult  78: 1048576 op, 609434900.00 ns, 581.2024 ns/op
WorkloadResult  79: 1048576 op, 597871100.00 ns, 570.1743 ns/op
WorkloadResult  80: 1048576 op, 553659100.00 ns, 528.0105 ns/op
WorkloadResult  81: 1048576 op, 573691000.00 ns, 547.1144 ns/op
WorkloadResult  82: 1048576 op, 532443500.00 ns, 507.7777 ns/op
WorkloadResult  83: 1048576 op, 511577200.00 ns, 487.8780 ns/op
WorkloadResult  84: 1048576 op, 549518800.00 ns, 524.0620 ns/op
WorkloadResult  85: 1048576 op, 546698000.00 ns, 521.3718 ns/op
WorkloadResult  86: 1048576 op, 547115100.00 ns, 521.7696 ns/op
WorkloadResult  87: 1048576 op, 596253000.00 ns, 568.6312 ns/op
WorkloadResult  88: 1048576 op, 585838200.00 ns, 558.6988 ns/op
WorkloadResult  89: 1048576 op, 636542700.00 ns, 607.0544 ns/op
WorkloadResult  90: 1048576 op, 530782500.00 ns, 506.1936 ns/op
WorkloadResult  91: 1048576 op, 520172000.00 ns, 496.0747 ns/op
WorkloadResult  92: 1048576 op, 522325400.00 ns, 498.1283 ns/op
WorkloadResult  93: 1048576 op, 520423300.00 ns, 496.3143 ns/op
WorkloadResult  94: 1048576 op, 525414500.00 ns, 501.0743 ns/op
WorkloadResult  95: 1048576 op, 512771500.00 ns, 489.0170 ns/op
WorkloadResult  96: 1048576 op, 548525900.00 ns, 523.1151 ns/op
WorkloadResult  97: 1048576 op, 534609600.00 ns, 509.8434 ns/op

// AfterAll
// Benchmark Process 9052 has exited with code 0.

Mean = 490.823 ns, StdErr = 3.921 ns (0.80%), N = 97, StdDev = 38.621 ns
Min = 429.610 ns, Q1 = 461.291 ns, Median = 488.077 ns, Q3 = 516.366 ns, Max = 607.054 ns
IQR = 55.075 ns, LowerFence = 378.678 ns, UpperFence = 598.979 ns
ConfidenceInterval = [477.511 ns; 504.136 ns] (CI 99.9%), Margin = 13.312 ns (2.71% of Mean)
Skewness = 0.44, Kurtosis = 2.78, MValue = 3.92

// ** Remained 3 (50,0 %) benchmark(s) to run. Estimated finish 2023-11-24 19:20 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BenchmarkScenario2.SameWordMultipleTimesSortedList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 39dd5d85-344a-484c-8c73-65ffb455e465.dll --anonymousPipes 1460 1424 --benchmarkName Benchmark1.BenchmarkScenario2.SameWordMultipleTimesSortedList --job Default --benchmarkId 3 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 166400.00 ns, 166.4000 us/op
WorkloadJitting  1: 1 op, 1759700.00 ns, 1.7597 ms/op

OverheadJitting  2: 16 op, 153500.00 ns, 9.5938 us/op
WorkloadJitting  2: 16 op, 152300.00 ns, 9.5188 us/op

WorkloadPilot    1: 16 op, 5900.00 ns, 368.7500 ns/op
WorkloadPilot    2: 32 op, 9700.00 ns, 303.1250 ns/op
WorkloadPilot    3: 64 op, 24400.00 ns, 381.2500 ns/op
WorkloadPilot    4: 128 op, 26900.00 ns, 210.1562 ns/op
WorkloadPilot    5: 256 op, 53200.00 ns, 207.8125 ns/op
WorkloadPilot    6: 512 op, 113100.00 ns, 220.8984 ns/op
WorkloadPilot    7: 1024 op, 275100.00 ns, 268.6523 ns/op
WorkloadPilot    8: 2048 op, 648700.00 ns, 316.7480 ns/op
WorkloadPilot    9: 4096 op, 1294600.00 ns, 316.0645 ns/op
WorkloadPilot   10: 8192 op, 2656700.00 ns, 324.3042 ns/op
WorkloadPilot   11: 16384 op, 3201200.00 ns, 195.3857 ns/op
WorkloadPilot   12: 32768 op, 6342900.00 ns, 193.5699 ns/op
WorkloadPilot   13: 65536 op, 12559200.00 ns, 191.6382 ns/op
WorkloadPilot   14: 131072 op, 25810000.00 ns, 196.9147 ns/op
WorkloadPilot   15: 262144 op, 51270000.00 ns, 195.5795 ns/op
WorkloadPilot   16: 524288 op, 89351600.00 ns, 170.4247 ns/op
WorkloadPilot   17: 1048576 op, 173930200.00 ns, 165.8728 ns/op
WorkloadPilot   18: 2097152 op, 347164000.00 ns, 165.5407 ns/op
WorkloadPilot   19: 4194304 op, 724645000.00 ns, 172.7688 ns/op

OverheadWarmup   1: 4194304 op, 8183900.00 ns, 1.9512 ns/op
OverheadWarmup   2: 4194304 op, 8172800.00 ns, 1.9485 ns/op
OverheadWarmup   3: 4194304 op, 8108500.00 ns, 1.9332 ns/op
OverheadWarmup   4: 4194304 op, 8229000.00 ns, 1.9619 ns/op
OverheadWarmup   5: 4194304 op, 8041300.00 ns, 1.9172 ns/op
OverheadWarmup   6: 4194304 op, 8802200.00 ns, 2.0986 ns/op
OverheadWarmup   7: 4194304 op, 7808200.00 ns, 1.8616 ns/op

OverheadActual   1: 4194304 op, 7793700.00 ns, 1.8582 ns/op
OverheadActual   2: 4194304 op, 7768100.00 ns, 1.8521 ns/op
OverheadActual   3: 4194304 op, 7854100.00 ns, 1.8726 ns/op
OverheadActual   4: 4194304 op, 7754100.00 ns, 1.8487 ns/op
OverheadActual   5: 4194304 op, 7594400.00 ns, 1.8106 ns/op
OverheadActual   6: 4194304 op, 7856700.00 ns, 1.8732 ns/op
OverheadActual   7: 4194304 op, 8012300.00 ns, 1.9103 ns/op
OverheadActual   8: 4194304 op, 7553600.00 ns, 1.8009 ns/op
OverheadActual   9: 4194304 op, 7588100.00 ns, 1.8091 ns/op
OverheadActual  10: 4194304 op, 7668800.00 ns, 1.8284 ns/op
OverheadActual  11: 4194304 op, 7310400.00 ns, 1.7429 ns/op
OverheadActual  12: 4194304 op, 7207600.00 ns, 1.7184 ns/op
OverheadActual  13: 4194304 op, 7269100.00 ns, 1.7331 ns/op
OverheadActual  14: 4194304 op, 7555500.00 ns, 1.8014 ns/op
OverheadActual  15: 4194304 op, 7775200.00 ns, 1.8538 ns/op

WorkloadWarmup   1: 4194304 op, 657348000.00 ns, 156.7240 ns/op
WorkloadWarmup   2: 4194304 op, 710303300.00 ns, 169.3495 ns/op
WorkloadWarmup   3: 4194304 op, 737439200.00 ns, 175.8192 ns/op
WorkloadWarmup   4: 4194304 op, 705675100.00 ns, 168.2461 ns/op
WorkloadWarmup   5: 4194304 op, 746543000.00 ns, 177.9897 ns/op
WorkloadWarmup   6: 4194304 op, 747968100.00 ns, 178.3295 ns/op
WorkloadWarmup   7: 4194304 op, 735827700.00 ns, 175.4350 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 632164100.00 ns, 150.7197 ns/op
WorkloadActual   2: 4194304 op, 646521500.00 ns, 154.1427 ns/op
WorkloadActual   3: 4194304 op, 685653700.00 ns, 163.4726 ns/op
WorkloadActual   4: 4194304 op, 660050700.00 ns, 157.3684 ns/op
WorkloadActual   5: 4194304 op, 636219600.00 ns, 151.6866 ns/op
WorkloadActual   6: 4194304 op, 637148500.00 ns, 151.9080 ns/op
WorkloadActual   7: 4194304 op, 676160200.00 ns, 161.2092 ns/op
WorkloadActual   8: 4194304 op, 651123800.00 ns, 155.2400 ns/op
WorkloadActual   9: 4194304 op, 623021400.00 ns, 148.5399 ns/op
WorkloadActual  10: 4194304 op, 628141500.00 ns, 149.7606 ns/op
WorkloadActual  11: 4194304 op, 632437500.00 ns, 150.7849 ns/op
WorkloadActual  12: 4194304 op, 675958100.00 ns, 161.1610 ns/op
WorkloadActual  13: 4194304 op, 683738800.00 ns, 163.0160 ns/op
WorkloadActual  14: 4194304 op, 643436000.00 ns, 153.4071 ns/op
WorkloadActual  15: 4194304 op, 687860100.00 ns, 163.9986 ns/op
WorkloadActual  16: 4194304 op, 653705600.00 ns, 155.8556 ns/op
WorkloadActual  17: 4194304 op, 635550800.00 ns, 151.5271 ns/op
WorkloadActual  18: 4194304 op, 668752800.00 ns, 159.4431 ns/op
WorkloadActual  19: 4194304 op, 656832800.00 ns, 156.6011 ns/op
WorkloadActual  20: 4194304 op, 631149900.00 ns, 150.4779 ns/op
WorkloadActual  21: 4194304 op, 643960400.00 ns, 153.5321 ns/op
WorkloadActual  22: 4194304 op, 662979100.00 ns, 158.0665 ns/op
WorkloadActual  23: 4194304 op, 643845800.00 ns, 153.5048 ns/op
WorkloadActual  24: 4194304 op, 672357100.00 ns, 160.3024 ns/op
WorkloadActual  25: 4194304 op, 652351200.00 ns, 155.5326 ns/op
WorkloadActual  26: 4194304 op, 634422400.00 ns, 151.2581 ns/op
WorkloadActual  27: 4194304 op, 646271800.00 ns, 154.0832 ns/op
WorkloadActual  28: 4194304 op, 638735700.00 ns, 152.2865 ns/op
WorkloadActual  29: 4194304 op, 641100100.00 ns, 152.8502 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 624495300.00 ns, 148.8913 ns/op
WorkloadResult   2: 4194304 op, 638852700.00 ns, 152.3144 ns/op
WorkloadResult   3: 4194304 op, 677984900.00 ns, 161.6442 ns/op
WorkloadResult   4: 4194304 op, 652381900.00 ns, 155.5400 ns/op
WorkloadResult   5: 4194304 op, 628550800.00 ns, 149.8582 ns/op
WorkloadResult   6: 4194304 op, 629479700.00 ns, 150.0797 ns/op
WorkloadResult   7: 4194304 op, 668491400.00 ns, 159.3808 ns/op
WorkloadResult   8: 4194304 op, 643455000.00 ns, 153.4116 ns/op
WorkloadResult   9: 4194304 op, 615352600.00 ns, 146.7115 ns/op
WorkloadResult  10: 4194304 op, 620472700.00 ns, 147.9322 ns/op
WorkloadResult  11: 4194304 op, 624768700.00 ns, 148.9565 ns/op
WorkloadResult  12: 4194304 op, 668289300.00 ns, 159.3326 ns/op
WorkloadResult  13: 4194304 op, 676070000.00 ns, 161.1876 ns/op
WorkloadResult  14: 4194304 op, 635767200.00 ns, 151.5787 ns/op
WorkloadResult  15: 4194304 op, 680191300.00 ns, 162.1702 ns/op
WorkloadResult  16: 4194304 op, 646036800.00 ns, 154.0272 ns/op
WorkloadResult  17: 4194304 op, 627882000.00 ns, 149.6987 ns/op
WorkloadResult  18: 4194304 op, 661084000.00 ns, 157.6147 ns/op
WorkloadResult  19: 4194304 op, 649164000.00 ns, 154.7728 ns/op
WorkloadResult  20: 4194304 op, 623481100.00 ns, 148.6495 ns/op
WorkloadResult  21: 4194304 op, 636291600.00 ns, 151.7037 ns/op
WorkloadResult  22: 4194304 op, 655310300.00 ns, 156.2382 ns/op
WorkloadResult  23: 4194304 op, 636177000.00 ns, 151.6764 ns/op
WorkloadResult  24: 4194304 op, 664688300.00 ns, 158.4740 ns/op
WorkloadResult  25: 4194304 op, 644682400.00 ns, 153.7043 ns/op
WorkloadResult  26: 4194304 op, 626753600.00 ns, 149.4297 ns/op
WorkloadResult  27: 4194304 op, 638603000.00 ns, 152.2548 ns/op
WorkloadResult  28: 4194304 op, 631066900.00 ns, 150.4581 ns/op
WorkloadResult  29: 4194304 op, 633431300.00 ns, 151.0218 ns/op

// AfterAll
// Benchmark Process 6956 has exited with code 0.

Mean = 153.404 ns, StdErr = 0.824 ns (0.54%), N = 29, StdDev = 4.437 ns
Min = 146.711 ns, Q1 = 149.858 ns, Median = 152.255 ns, Q3 = 156.238 ns, Max = 162.170 ns
IQR = 6.380 ns, LowerFence = 140.288 ns, UpperFence = 165.808 ns
ConfidenceInterval = [150.377 ns; 156.431 ns] (CI 99.9%), Margin = 3.027 ns (1.97% of Mean)
Skewness = 0.54, Kurtosis = 2.03, MValue = 2.14

// ** Remained 2 (33,3 %) benchmark(s) to run. Estimated finish 2023-11-24 19:19 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BenchmarkScenario2.SameWordMultipleTimesSortedDict: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 39dd5d85-344a-484c-8c73-65ffb455e465.dll --anonymousPipes 1240 1316 --benchmarkName Benchmark1.BenchmarkScenario2.SameWordMultipleTimesSortedDict --job Default --benchmarkId 4 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 152100.00 ns, 152.1000 us/op
WorkloadJitting  1: 1 op, 2944500.00 ns, 2.9445 ms/op

OverheadJitting  2: 16 op, 219500.00 ns, 13.7188 us/op
WorkloadJitting  2: 16 op, 227300.00 ns, 14.2063 us/op

WorkloadPilot    1: 16 op, 4700.00 ns, 293.7500 ns/op
WorkloadPilot    2: 32 op, 6700.00 ns, 209.3750 ns/op
WorkloadPilot    3: 64 op, 10000.00 ns, 156.2500 ns/op
WorkloadPilot    4: 128 op, 34000.00 ns, 265.6250 ns/op
WorkloadPilot    5: 256 op, 39300.00 ns, 153.5156 ns/op
WorkloadPilot    6: 512 op, 80700.00 ns, 157.6172 ns/op
WorkloadPilot    7: 1024 op, 179800.00 ns, 175.5859 ns/op
WorkloadPilot    8: 2048 op, 498900.00 ns, 243.6035 ns/op
WorkloadPilot    9: 4096 op, 958800.00 ns, 234.0820 ns/op
WorkloadPilot   10: 8192 op, 2272500.00 ns, 277.4048 ns/op
WorkloadPilot   11: 16384 op, 2500300.00 ns, 152.6062 ns/op
WorkloadPilot   12: 32768 op, 4190700.00 ns, 127.8900 ns/op
WorkloadPilot   13: 65536 op, 8923500.00 ns, 136.1618 ns/op
WorkloadPilot   14: 131072 op, 19145300.00 ns, 146.0670 ns/op
WorkloadPilot   15: 262144 op, 34940700.00 ns, 133.2882 ns/op
WorkloadPilot   16: 524288 op, 70896100.00 ns, 135.2236 ns/op
WorkloadPilot   17: 1048576 op, 134120400.00 ns, 127.9072 ns/op
WorkloadPilot   18: 2097152 op, 246383200.00 ns, 117.4847 ns/op
WorkloadPilot   19: 4194304 op, 462995200.00 ns, 110.3867 ns/op
WorkloadPilot   20: 8388608 op, 946658300.00 ns, 112.8505 ns/op

OverheadWarmup   1: 8388608 op, 17771000.00 ns, 2.1185 ns/op
OverheadWarmup   2: 8388608 op, 17615200.00 ns, 2.0999 ns/op
OverheadWarmup   3: 8388608 op, 18973900.00 ns, 2.2619 ns/op
OverheadWarmup   4: 8388608 op, 17571200.00 ns, 2.0947 ns/op
OverheadWarmup   5: 8388608 op, 17199000.00 ns, 2.0503 ns/op
OverheadWarmup   6: 8388608 op, 17171300.00 ns, 2.0470 ns/op
OverheadWarmup   7: 8388608 op, 17178100.00 ns, 2.0478 ns/op
OverheadWarmup   8: 8388608 op, 16585800.00 ns, 1.9772 ns/op

OverheadActual   1: 8388608 op, 16049400.00 ns, 1.9132 ns/op
OverheadActual   2: 8388608 op, 16553800.00 ns, 1.9734 ns/op
OverheadActual   3: 8388608 op, 15913900.00 ns, 1.8971 ns/op
OverheadActual   4: 8388608 op, 15980700.00 ns, 1.9050 ns/op
OverheadActual   5: 8388608 op, 16128500.00 ns, 1.9227 ns/op
OverheadActual   6: 8388608 op, 16070800.00 ns, 1.9158 ns/op
OverheadActual   7: 8388608 op, 15244000.00 ns, 1.8172 ns/op
OverheadActual   8: 8388608 op, 15168400.00 ns, 1.8082 ns/op
OverheadActual   9: 8388608 op, 15218400.00 ns, 1.8142 ns/op
OverheadActual  10: 8388608 op, 15268400.00 ns, 1.8201 ns/op
OverheadActual  11: 8388608 op, 10616300.00 ns, 1.2656 ns/op
OverheadActual  12: 8388608 op, 11973400.00 ns, 1.4273 ns/op
OverheadActual  13: 8388608 op, 12177700.00 ns, 1.4517 ns/op
OverheadActual  14: 8388608 op, 12374200.00 ns, 1.4751 ns/op
OverheadActual  15: 8388608 op, 13180400.00 ns, 1.5712 ns/op
OverheadActual  16: 8388608 op, 12068300.00 ns, 1.4387 ns/op
OverheadActual  17: 8388608 op, 12168700.00 ns, 1.4506 ns/op
OverheadActual  18: 8388608 op, 11935100.00 ns, 1.4228 ns/op
OverheadActual  19: 8388608 op, 11787900.00 ns, 1.4052 ns/op
OverheadActual  20: 8388608 op, 11767500.00 ns, 1.4028 ns/op

WorkloadWarmup   1: 8388608 op, 950072300.00 ns, 113.2574 ns/op
WorkloadWarmup   2: 8388608 op, 916842100.00 ns, 109.2961 ns/op
WorkloadWarmup   3: 8388608 op, 894761900.00 ns, 106.6639 ns/op
WorkloadWarmup   4: 8388608 op, 914256000.00 ns, 108.9878 ns/op
WorkloadWarmup   5: 8388608 op, 913793800.00 ns, 108.9327 ns/op
WorkloadWarmup   6: 8388608 op, 937848100.00 ns, 111.8002 ns/op
WorkloadWarmup   7: 8388608 op, 939280600.00 ns, 111.9710 ns/op
WorkloadWarmup   8: 8388608 op, 931219700.00 ns, 111.0100 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 922461900.00 ns, 109.9660 ns/op
WorkloadActual   2: 8388608 op, 934422400.00 ns, 111.3918 ns/op
WorkloadActual   3: 8388608 op, 930936800.00 ns, 110.9763 ns/op
WorkloadActual   4: 8388608 op, 954606700.00 ns, 113.7980 ns/op
WorkloadActual   5: 8388608 op, 934837900.00 ns, 111.4414 ns/op
WorkloadActual   6: 8388608 op, 952755900.00 ns, 113.5774 ns/op
WorkloadActual   7: 8388608 op, 929255400.00 ns, 110.7759 ns/op
WorkloadActual   8: 8388608 op, 931774600.00 ns, 111.0762 ns/op
WorkloadActual   9: 8388608 op, 944806800.00 ns, 112.6297 ns/op
WorkloadActual  10: 8388608 op, 945338900.00 ns, 112.6932 ns/op
WorkloadActual  11: 8388608 op, 940153300.00 ns, 112.0750 ns/op
WorkloadActual  12: 8388608 op, 939871000.00 ns, 112.0414 ns/op
WorkloadActual  13: 8388608 op, 933603000.00 ns, 111.2942 ns/op
WorkloadActual  14: 8388608 op, 928458700.00 ns, 110.6809 ns/op
WorkloadActual  15: 8388608 op, 943433200.00 ns, 112.4660 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 908287500.00 ns, 108.2763 ns/op
WorkloadResult   2: 8388608 op, 920248000.00 ns, 109.7021 ns/op
WorkloadResult   3: 8388608 op, 916762400.00 ns, 109.2866 ns/op
WorkloadResult   4: 8388608 op, 940432300.00 ns, 112.1083 ns/op
WorkloadResult   5: 8388608 op, 920663500.00 ns, 109.7516 ns/op
WorkloadResult   6: 8388608 op, 938581500.00 ns, 111.8876 ns/op
WorkloadResult   7: 8388608 op, 915081000.00 ns, 109.0862 ns/op
WorkloadResult   8: 8388608 op, 917600200.00 ns, 109.3865 ns/op
WorkloadResult   9: 8388608 op, 930632400.00 ns, 110.9400 ns/op
WorkloadResult  10: 8388608 op, 931164500.00 ns, 111.0035 ns/op
WorkloadResult  11: 8388608 op, 925978900.00 ns, 110.3853 ns/op
WorkloadResult  12: 8388608 op, 925696600.00 ns, 110.3516 ns/op
WorkloadResult  13: 8388608 op, 919428600.00 ns, 109.6044 ns/op
WorkloadResult  14: 8388608 op, 914284300.00 ns, 108.9912 ns/op
WorkloadResult  15: 8388608 op, 929258800.00 ns, 110.7763 ns/op

// AfterAll
// Benchmark Process 13324 has exited with code 0.

Mean = 110.102 ns, StdErr = 0.281 ns (0.26%), N = 15, StdDev = 1.090 ns
Min = 108.276 ns, Q1 = 109.337 ns, Median = 109.752 ns, Q3 = 110.858 ns, Max = 112.108 ns
IQR = 1.522 ns, LowerFence = 107.054 ns, UpperFence = 113.141 ns
ConfidenceInterval = [108.937 ns; 111.268 ns] (CI 99.9%), Margin = 1.165 ns (1.06% of Mean)
Skewness = 0.3, Kurtosis = 1.99, MValue = 2

// ** Remained 1 (16,7 %) benchmark(s) to run. Estimated finish 2023-11-24 19:19 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Vysoký výkon)
// **************************
// Benchmark: BenchmarkScenario2.SameWordMultipleTimesDictSort: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 39dd5d85-344a-484c-8c73-65ffb455e465.dll --anonymousPipes 1320 1328 --benchmarkName Benchmark1.BenchmarkScenario2.SameWordMultipleTimesDictSort --job Default --benchmarkId 5 in C:\Users\START\Desktop\Public\C#\Benchmark1\Benchmark1\bin\Release\net6.0\39dd5d85-344a-484c-8c73-65ffb455e465\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 6.0.24 (6.0.2423.51814), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 149200.00 ns, 149.2000 us/op
WorkloadJitting  1: 1 op, 10116700.00 ns, 10.1167 ms/op

OverheadJitting  2: 16 op, 162900.00 ns, 10.1813 us/op
WorkloadJitting  2: 16 op, 193200.00 ns, 12.0750 us/op

WorkloadPilot    1: 16 op, 15100.00 ns, 943.7500 ns/op
WorkloadPilot    2: 32 op, 24500.00 ns, 765.6250 ns/op
WorkloadPilot    3: 64 op, 75700.00 ns, 1.1828 us/op
WorkloadPilot    4: 128 op, 112000.00 ns, 875.0000 ns/op
WorkloadPilot    5: 256 op, 161000.00 ns, 628.9062 ns/op
WorkloadPilot    6: 512 op, 802200.00 ns, 1.5668 us/op
WorkloadPilot    7: 1024 op, 962300.00 ns, 939.7461 ns/op
WorkloadPilot    8: 2048 op, 1572500.00 ns, 767.8223 ns/op
WorkloadPilot    9: 4096 op, 3261200.00 ns, 796.1914 ns/op
WorkloadPilot   10: 8192 op, 5037600.00 ns, 614.9414 ns/op
WorkloadPilot   11: 16384 op, 9697700.00 ns, 591.9006 ns/op
WorkloadPilot   12: 32768 op, 19791600.00 ns, 603.9917 ns/op
WorkloadPilot   13: 65536 op, 39021800.00 ns, 595.4254 ns/op
WorkloadPilot   14: 131072 op, 60156600.00 ns, 458.9584 ns/op
WorkloadPilot   15: 262144 op, 110498800.00 ns, 421.5195 ns/op
WorkloadPilot   16: 524288 op, 196273800.00 ns, 374.3626 ns/op
WorkloadPilot   17: 1048576 op, 361601100.00 ns, 344.8497 ns/op
WorkloadPilot   18: 2097152 op, 774613000.00 ns, 369.3643 ns/op

OverheadWarmup   1: 2097152 op, 3698200.00 ns, 1.7634 ns/op
OverheadWarmup   2: 2097152 op, 3730700.00 ns, 1.7789 ns/op
OverheadWarmup   3: 2097152 op, 3726000.00 ns, 1.7767 ns/op
OverheadWarmup   4: 2097152 op, 3704800.00 ns, 1.7666 ns/op
OverheadWarmup   5: 2097152 op, 4420700.00 ns, 2.1080 ns/op
OverheadWarmup   6: 2097152 op, 3709300.00 ns, 1.7687 ns/op

OverheadActual   1: 2097152 op, 3689200.00 ns, 1.7591 ns/op
OverheadActual   2: 2097152 op, 3684100.00 ns, 1.7567 ns/op
OverheadActual   3: 2097152 op, 3683500.00 ns, 1.7564 ns/op
OverheadActual   4: 2097152 op, 3669900.00 ns, 1.7499 ns/op
OverheadActual   5: 2097152 op, 3553300.00 ns, 1.6943 ns/op
OverheadActual   6: 2097152 op, 3554600.00 ns, 1.6950 ns/op
OverheadActual   7: 2097152 op, 4140900.00 ns, 1.9745 ns/op
OverheadActual   8: 2097152 op, 3530500.00 ns, 1.6835 ns/op
OverheadActual   9: 2097152 op, 3573600.00 ns, 1.7040 ns/op
OverheadActual  10: 2097152 op, 3666500.00 ns, 1.7483 ns/op
OverheadActual  11: 2097152 op, 3681200.00 ns, 1.7553 ns/op
OverheadActual  12: 2097152 op, 3552200.00 ns, 1.6938 ns/op
OverheadActual  13: 2097152 op, 3572300.00 ns, 1.7034 ns/op
OverheadActual  14: 2097152 op, 4080600.00 ns, 1.9458 ns/op
OverheadActual  15: 2097152 op, 3553500.00 ns, 1.6944 ns/op

WorkloadWarmup   1: 2097152 op, 726871800.00 ns, 346.5995 ns/op
WorkloadWarmup   2: 2097152 op, 750120800.00 ns, 357.6855 ns/op
